,lncrna,lncrna_id,Seqname,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,26_x,27_x,28_x,29_x,30_x,0_x,1_x,2_x,3_x,4_x,5_y,6_y,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y,26_y,27_y,28_y,29_y,30_y,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,0,1,2,3,4,5,6,7,8
1117,ENST00000456746.5,-875,ENST00000456746.5,0.3718,73,8.541645,81,1.109666,543,0.105498,1,0,0.041172,0.058313,0.024781,0.050252,0.058313,0.080933,0.045857,0.050252,0.045857,0.105114,0.03072,0.010477,0.083619,0.041172,0.036149,0.088658,0.041172,0.058313,0.018157,0.03072,0.044819,0.046226,0.969553,-5.121847,-4.870749,1.051552,0,0.424908,0.416165,0.436565,0.421993,0.000333,0.000326,0.000315,-1,5147,2989,1615,0.580727,0.313775,0.045596,0.041325,0.031291,0.043257,0.052587,0.063684,0.044202,0.055035,0.059309,0.081983,0.030717,0.043731,0.055832,0.043731,0.051751,0.087015,0.050048,0.056228,0.025914,0.036764,0.290266,0.284826,0.21702,0.207888,0.131364,0.136222,0.127089,0.1267,0.132141,0.052274,0.000194,0.244803,0.484166,0.784146,0.999223,0.003109,0.27686,0.526132,0.749369,0.999417,0.000389,0.227123,0.483388,0.727997,0.999611,0.000583,0.231203,0.496017,0.725471,0,7.147772,4.177607,2.402807,0.038241,-2.283878,1.326351,2.555416,-1.673291,4.638773,2.801298,5.01194,3.442813,4.830336,-3.076415,-3.243396,-1.765677,1.249502,-3.658314,-1.588531,-4.30478,-1.441795,-1.643946,0.704817,-4.155374,2.285376,-1.743663,3.018133,0.674826,-2.888852,-3.286236,-3.36488,-3.813283,2.524002,1.920419,8.227843,1.884932,-1.776373,-2.348782,3.783747,-2.64124,7.531701,0.865696,4.109234,3.00322,4.576914,-2.032338,4.083176,-3.898625,2.679897,-2.662283,6.860473,-0.850449,-2.771743,-3.816045,-2.758435,-4.799782,0.017118,-4.918861,3.348509,-4.423429,-0.534218,-5.72703,-3.43642,-6.005369,0.014626,0.020716,0.70601,-0.205711,-0.032488,6.331889,55.296667,7.567282,0.321111,19527.8067,3.411882,6.079978,76.315517,0.079669,5.159298,5.899022,6.757498,8.230012,29.114357,-0.012036,-0.015108,0.796674,-0.021006,-0.021073,0.99682,-1488.6,0.109211,-0.289217
1118,ENST00000412297.1,-300,ENST00000412297.1,0.4549,3,0.501342,3,0.083746,237,0.598485,1,0,0.081737,0.032874,0.032874,0.043853,0.069047,0.053308,0.032874,0.019547,0.053308,0.061629,0.032874,0.043853,0.075714,0.075714,0.061629,0.075714,0.032874,0.043853,0.043853,0.032874,0.06769,0.067752,0.99909,-14.180946,-14.197102,0.998862,0,0.542929,0.55303,0.530303,0.545455,0.000378,0.000503,0.000348,-1,396,86,73,0.217172,0.184343,0.057108,0.031592,0.0389,0.0389,0.045502,0.062276,0.051539,0.057108,0.0389,0.067092,0.013606,0.031592,0.090367,0.071597,0.071597,0.104381,0.045502,0.045502,0.023332,0.013606,0.237374,0.219697,0.227273,0.315657,0.063291,0.131646,0.146835,0.086076,0.136709,0.111392,0.002525,0.194444,0.434343,0.578283,0.984848,0.005051,0.227273,0.393939,0.641414,0,0.007576,0.30303,0.565657,0.734848,0.992424,0.010101,0.300505,0.603535,0.838384,0.994949,-1.794378,-3.403057,-7.119264,-1.129939,-8.11546,-2.75713,5.660099,5.316658,-9.35045,-1.670268,0.928459,-4.330177,2.10638,-1.911178,2.38752,-1.379555,-9.244499,-5.798425,-3.144796,4.823318,6.90719,-4.172142,-9.592935,4.000795,-0.824704,-6.408536,-2.812468,-0.88144,6.626841,-1.344337,-7.252601,15.414843,-8.551392,-4.297777,-4.013769,-6.46994,-15.37751,-3.906519,-10.012169,0.65822,-5.68135,-9.627323,-0.364294,14.654116,-2.420396,13.312975,-2.720337,4.45134,5.978376,13.650545,-2.662089,4.002825,3.249711,8.032576,3.068731,3.552637,-7.560602,-10.944732,3.732668,3.149384,14.613371,7.870181,-4.022718,32.648117,0.052452,0.052403,1.000933,-7.481936,-7.501779,0.997355,41.396154,9.507942,-0.589744,8944.0596,2.97391,0.327347,5.872052,0.055747,0.425784,0.493969,0.581686,0.671525,1.082002,-0.737528,-0.773662,0.953294,-0.426608,-0.437084,0.976032,-119.6,0.116456,-0.30202
1119,ENST00000526795.1,-632,ENST00000526795.1,0.5346,8,1.261408,3,0.074793,144,0.253968,1,0,0.067928,0.031683,0,0.051958,0.12735,0.031683,0,0.067928,0.067928,0.081101,0.051958,0.051958,0.067928,0,0,0.067928,0.067928,0.051958,0.031683,0.081101,0.112473,0.115159,0.976672,-25.639361,-24.918777,1.028917,0,0.453263,0.455026,0.407407,0.497354,0.006211,0.006189,0.006601,-1,567,331,92,0.583774,0.162257,0.048533,0.044284,0.048533,0.044284,0.069694,0.075494,0.023923,0.044284,0.059919,0.087979,0.023923,0.052537,0.029659,0.039757,0.072659,0.069694,0.039757,0.072659,0.034904,0.017526,0.261023,0.285714,0.271605,0.181658,0.095406,0.160777,0.095406,0.146643,0.111307,0.072438,0.008818,0.275132,0.447972,0.700176,0,0.012346,0.373898,0.622575,0.811287,0.996473,0.001764,0.151675,0.343915,0.719577,0.991182,0.010582,0.259259,0.546737,0.791887,0.998236,-0.591877,8.902538,-1.347259,-1.410522,1.424383,4.257462,6.622099,-8.592272,0.469977,-0.948768,0.888376,-8.378597,-5.749961,2.618243,5.874773,-8.714812,2.820597,5.505087,4.390878,-0.50777,7.348106,6.129286,7.282166,-5.619215,2.181549,2.890806,8.250543,4.890565,-3.754752,2.4235,-10.298937,-3.304091,4.034788,-0.52994,-2.771184,1.586818,0.736006,1.344404,1.812426,-1.145532,2.615908,5.724609,27.293234,-0.537481,-3.462564,0.927212,-4.524089,-2.402917,-0.87588,-10.118896,-8.233679,-5.617186,2.728627,1.699402,2.547647,0.5063,-3.031181,-4.932226,-1.35792,-5.468541,-10.158154,1.537008,-5.82647,-10.802259,0.046077,0.048585,0.948367,-4.613787,-4.33099,1.065296,24.770213,7.868318,0.751064,5681.6804,2.859196,0.958257,8.08676,0.118497,0.719195,0.80128,0.883071,1.087102,2.869125,-0.238278,-0.249557,0.954807,-0.244048,-0.250827,0.97297,-156.1,0.121908,-0.275309
1120,ENST00000501173.6,-1430,ENST00000501173.6,0.4848,11,1.604326,4,0.084923,255,0.268704,1,0,0.062282,0.044135,0.044135,0.053766,0.053766,0.069909,0.033004,0,0,0.093961,0.033004,0.033004,0.098729,0.062282,0.08305,0.069909,0.044135,0.076796,0.044135,0,0.063474,0.062368,1.017726,-12.608877,-12.818158,0.983673,0,0.556375,0.559536,0.537408,0.572181,0.000956,0.000945,0.000851,-1,949,53,641,0.055848,0.675448,0.065122,0.042355,0.036747,0.052365,0.059035,0.079083,0.03062,0.042355,0.036747,0.077494,0.023821,0.020091,0.072475,0.049994,0.082141,0.072475,0.059035,0.054659,0.027318,0.016069,0.217071,0.226554,0.286617,0.269758,0.06962,0.158228,0.105485,0.117089,0.127637,0.124473,0.006322,0.343519,0.598525,0.81138,0.997893,0.002107,0.295047,0.455216,0.616438,0.995785,0.001054,0.194942,0.472076,0.746048,0.993678,0.007376,0.185458,0.491043,0.777661,0,-11.240792,-5.273713,-9.844089,-2.165053,4.130285,-1.466562,2.31793,1.556721,-3.445776,-3.123153,-4.103418,-6.63723,-9.665714,5.047237,-7.913062,4.961517,-9.225872,10.662283,4.667787,0.845181,-0.849514,6.383892,-0.527039,15.410997,1.083206,-3.864656,3.946374,-1.498783,1.813162,7.303788,1.613724,7.876341,-4.118229,-1.972096,-5.267081,-2.672748,-4.621903,3.706493,-3.889297,-3.319917,-7.988404,-4.558191,-2.434523,10.276834,-5.980762,1.958652,2.785192,-0.362339,-4.104006,3.169018,-6.858426,-3.554306,8.318843,11.848394,0.761678,5.042775,-3.76341,3.408495,-2.134752,-3.771777,2.442133,11.686001,-2.732151,10.594067,0.034178,0.033915,1.007744,-2.164567,-2.175589,0.994934,73.591667,7.786894,-0.263095,9408.7275,3.082526,1.747483,13.465986,0.12977,1.187614,1.338729,1.596933,1.903795,3.369872,-0.143376,-0.164515,0.871505,-0.110488,-0.119458,0.924908,-344.7,0.114979,-0.363224
1121,ENST00000412393.5,-1339,ENST00000412393.5,0.4914,9,1.387896,7,0.166416,177,0.270642,1,0,0.04396,0.058,0,0.04396,0.04396,0.069822,0.079995,0,0.058,0.114744,0.069822,0.04396,0.026505,0.069822,0.058,0.069822,0.096618,0.026505,0,0.026505,0.077133,0.078153,0.986943,-20.035491,-19.800242,1.011881,0,0.444954,0.458716,0.444954,0.431193,0.000515,0.000422,0.00043,-1,654,293,184,0.448012,0.281346,0.0599,0.026252,0.030965,0.068212,0.053733,0.053733,0.04696,0.04696,0.065555,0.070765,0.021121,0.030965,0.04696,0.056886,0.0599,0.084207,0.056886,0.053733,0.030965,0.035343,0.319572,0.235474,0.224771,0.220183,0.091884,0.189893,0.169985,0.104135,0.119449,0.047473,0.003058,0.19419,0.457187,0.737003,0,0.030581,0.414373,0.620795,0.857798,0.987768,0.001529,0.16208,0.396024,0.668196,0.969419,0.024465,0.243119,0.46789,0.698777,0.995413,-5.640175,15.617422,-3.458806,6.121474,18.017429,2.501883,5.335754,-0.591042,1.885766,-3.060315,-2.98684,-2.731623,15.543505,-2.907378,9.175585,-0.244349,14.826485,-1.072264,-1.013391,7.024227,-0.992912,-6.09504,-4.472927,-0.910706,-5.342357,-1.219027,-2.210114,-0.279086,2.248192,-3.336739,-8.179299,-5.181023,-2.898532,-1.703022,0.64289,1.708172,4.036818,-4.763714,-5.355511,-6.315183,0.50436,-0.383509,4.96422,-1.354593,2.305765,-4.363793,-0.519428,-6.043516,7.715937,12.469004,-3.055936,6.736584,-2.796995,-4.060836,-4.507026,-6.548373,0.61751,-7.747623,3.941175,-4.287369,3.724669,-7.281334,-7.938018,-4.095466,0.039923,0.041908,0.952644,-4.02573,-3.744142,1.075207,43.212069,9.416978,-0.263793,6601.689,2.846363,0.480385,9.603339,0.050023,0.659283,0.76197,0.839889,0.997614,2.492535,-0.292264,-0.292045,1.00075,-0.279699,-0.271544,1.030032,-179,0.116386,-0.2737
1122,ENST00000417704.5,-988,ENST00000417704.5,0.7765,10,1.528138,31,0.723646,294,0.423631,1,0,0.092956,0.016957,0.054957,0.038655,0.038655,0.054957,0.038655,0.047274,0.028776,0.079314,0.047274,0.028776,0.054957,0.073994,0.061894,0.084221,0.073994,0.028776,0.054957,0,0.060979,0.060635,1.005678,-10.930793,-10.948746,0.99836,0,0.528818,0.527378,0.497118,0.56196,0.003253,0.003234,0.003442,-1,694,62,338,0.089337,0.487032,0.049427,0.045999,0.038586,0.03455,0.030247,0.05881,0.038586,0.03455,0.049427,0.090634,0.052696,0.025623,0.088844,0.069623,0.061677,0.07672,0.049427,0.049427,0.03455,0.020595,0.256484,0.214697,0.243516,0.285303,0.082251,0.154401,0.150072,0.12987,0.134199,0.082251,0.001441,0.260807,0.530259,0.79683,0,0.017291,0.275216,0.465418,0.798271,0.998559,0.010086,0.247839,0.471182,0.717579,0.989914,0.002882,0.220461,0.502882,0.727666,0.995677,-8.314915,-6.670603,-4.251974,2.093943,5.551468,2.620857,-8.778233,5.64414,-4.671091,7.673895,-5.220931,1.062366,-0.804573,-1.554586,-3.76187,10.489861,-6.020617,4.98666,8.368026,-2.766994,0.743244,-9.593794,0.850113,2.530764,-4.077694,-0.659402,-5.708867,1.985849,4.072479,-3.512998,2.8193,8.523161,-4.956363,-3.584593,-10.148604,-0.349659,-1.696026,4.353313,2.584984,7.477131,-10.375263,-1.352937,-18.412209,-2.324021,-0.280844,-4.363793,-1.665115,3.3379,1.983093,10.353891,4.884559,3.973715,-0.00328,-2.796173,-3.066104,-3.666529,1.441523,7.044962,-3.14446,-3.727744,18.164736,-0.076723,4.237114,12.402431,0.039026,0.039002,1.000612,-3.652691,-3.594141,1.01629,73.973196,6.816268,-0.358763,10812.0899,3.200637,0.811925,10.134616,0.080114,0.775084,0.905824,1.021739,1.305134,2.070851,-0.271367,-0.290017,0.935694,-0.248251,-0.249562,0.994747,-235.4,0.108225,-0.339193
1123,ENST00000506014.5,-1423,ENST00000506014.5,0.5671,9,1.413656,7,0.172643,195,0.335628,1,0,0.062131,0.051433,0.038832,0.062131,0.062131,0.023299,0.051433,0.062131,0.071413,0.098907,0.038832,0.071413,0,0.023299,0.038832,0.071413,0.038832,0.071413,0.023299,0.038832,0.074131,0.075897,0.976732,-17.922957,-17.416321,1.02909,0,0.437177,0.459552,0.423408,0.428571,0.00108,0.001236,0.001371,-1,581,225,161,0.387263,0.277108,0.07287,0.042671,0.046775,0.050645,0.050645,0.046775,0.046775,0.054308,0.054308,0.080444,0.023028,0.054308,0.050645,0.033617,0.046775,0.057784,0.070121,0.050645,0.028558,0.0383,0.320138,0.242685,0.22031,0.216867,0.132759,0.156897,0.153448,0.101724,0.103448,0.072414,0.001721,0.258176,0.497418,0.73494,0.998279,0.065404,0.406196,0.600688,0.815835,0.994836,0.003442,0.213425,0.478485,0.759036,0.996558,0.008606,0.110155,0.340792,0.664372,0,10.818846,-2.14695,12.039623,-1.708009,9.435261,-8.385704,-5.936069,1.522261,8.778343,2.111092,5.626907,0.142259,11.164257,0.727081,1.922457,8.369398,-1.216717,1.425276,5.687068,9.521767,3.225798,-9.913723,-0.069994,-4.153032,1.926561,-9.624865,-2.586455,-2.376598,4.553614,3.93218,-10.468929,-10.528757,5.330978,-0.74243,0.458667,9.937682,0.22603,2.5131,-7.260904,-6.691525,-1.208915,5.172134,1.921907,-6.125973,-5.523718,-0.921452,3.699282,-13.112421,3.905149,-3.574198,-1.518989,6.17602,2.558635,4.929253,0.656485,-3.106032,5.404679,-8.884542,-5.225241,-7.529696,-5.24963,1.324518,-11.372463,-0.645229,0.042168,0.044163,0.954816,-4.459801,-4.156833,1.072884,15.082812,7.755362,0.210938,7446.6723,2.982812,0.781085,8.559863,0.09125,0.578361,0.634856,0.717254,0.824301,2.037068,-0.292925,-0.30522,0.959717,-0.304426,-0.306317,0.993826,-145.5,0.101724,-0.25043
1124,ENST00000596717.5,-919,ENST00000596717.5,0.6641,16,2.40498,21,0.473962,114,0.147287,1,0,0,0.036587,0.036587,0.059128,0.090163,0.059128,0,0.059128,0.090163,0.101398,0.036587,0.036587,0,0.059128,0.036587,0.090163,0.059128,0.076367,0.036587,0.036587,0.095668,0.097524,0.980971,-33.231434,-32.635105,1.018273,0,0.385013,0.344961,0.46124,0.348837,0.013124,0.013406,0.012892,-1,774,255,405,0.329457,0.523256,0.055491,0.043248,0.032384,0.036206,0.063447,0.052625,0.028317,0.065908,0.060895,0.082848,0.019227,0.049637,0.043248,0.036206,0.058245,0.091433,0.074937,0.055491,0.014002,0.036206,0.313953,0.301034,0.180879,0.204134,0.14489,0.128072,0.141009,0.116429,0.134541,0.040103,0.003876,0.239018,0.471576,0.705426,0.997416,0.011628,0.237726,0.502584,0.749354,0.98708,0.001292,0.28553,0.494832,0.790698,0,0.00646,0.213178,0.549096,0.764858,0.996124,1.376869,12.511908,11.203499,3.039664,3.864807,-3.638031,-0.330035,-8.366687,19.13205,-1.317907,3.923527,-1.570017,11.620123,-1.852451,0.214628,0.206069,3.969032,-15.781981,0.96608,2.650427,-10.534671,-10.338456,0.80171,-9.741277,0.643466,-7.465619,10.342336,-3.230513,-1.888545,-3.810863,-8.309684,-10.95349,13.529886,0.987636,5.20634,3.924705,0.24382,-9.955379,1.791918,-1.514671,3.538758,9.928701,7.974913,7.665628,-0.776045,-3.071803,8.026669,-1.480066,9.090899,-6.140388,2.799502,0.59667,-1.742068,-5.82695,-1.923047,-5.256383,0.250063,-10.592371,6.84519,-0.198044,-2.652309,-5.989344,-3.611631,-8.813006,0.037097,0.040587,0.914003,-3.110624,-2.691051,1.155914,26.191892,9.034422,0.202703,4357.0996,2.684197,0.526907,11.756991,0.044816,0.713271,0.760753,0.921581,1.106667,1.66084,-0.174769,-0.165296,1.057309,-0.186615,-0.173679,1.074478,-174.2,0.116429,-0.223902
1125,ENST00000560800.5,-743,ENST00000560800.5,0.544,4,0.633923,19,0.478172,204,0.371585,1,0,0.069497,0.037613,0.049906,0.049906,0.060378,0.049906,0,0.060378,0.049906,0.069497,0.037613,0,0.084681,0.060378,0.060378,0.084681,0.037613,0.077537,0.037613,0.022519,0.070294,0.070455,0.997721,-16.8341,-16.841569,0.999556,0,0.495446,0.497268,0.486339,0.502732,0.000227,0.000241,0.000168,-1,549,63,282,0.114754,0.513661,0.057384,0.040527,0.040527,0.045136,0.045136,0.045136,0.01788,0.057384,0.067815,0.082246,0.0244,0.01788,0.091741,0.057384,0.070968,0.082246,0.040527,0.061037,0.030245,0.0244,0.260474,0.24408,0.238616,0.256831,0.080292,0.140511,0.122263,0.131387,0.138686,0.082117,0.001821,0.26776,0.533698,0.799636,0,0.005464,0.291439,0.528233,0.744991,0.989071,0.009107,0.258652,0.489982,0.754098,0.996357,0.01275,0.189435,0.437158,0.697632,0.990893,2.096994,8.064074,-4.469819,0.815747,0.412441,-0.397467,-1.791467,0.804321,-0.94674,-0.428341,-7.640841,2.666015,-5.345185,4.671037,-4.360286,-1.255363,3.630148,-6.377991,-2.316845,1.7185,-2.655653,-5.869443,2.453762,2.01371,-1.114487,1.705389,-1.984516,3.589499,3.935999,-6.394843,0.861324,4.444485,-0.851441,-7.526788,-0.660564,-5.352205,1.429909,5.739119,-3.015978,-0.625105,-9.61412,4.654842,-5.580389,5.505251,-2.999962,-0.720806,-2.182169,10.867966,1.46604,4.915655,1.10509,-3.448741,-2.504553,-3.475953,4.600441,0.737601,-2.79988,-2.41683,10.149294,-6.827434,8.403734,1.826134,3.801424,4.00099,0.04355,0.044211,0.98505,-4.923393,-4.823218,1.020769,61.647761,7.79102,0.059701,7496.6651,2.983725,0.570094,8.041269,0.070896,0.568517,0.657473,0.703817,0.82123,1.476395,-0.401619,-0.417469,0.962032,-0.312004,-0.310286,1.005538,-171.7,0.122263,-0.31275
1126,ENST00000601318.1,-125,ENST00000601318.1,0.5164,9,1.390864,27,0.646381,99,0.153488,1,0,0,0.042328,0,0.042328,0.042328,0,0.042328,0,0,0.113357,0.067724,0.067724,0.101587,0.067724,0.086731,0.086731,0.086731,0.042328,0.042328,0.067724,0.108121,0.108209,0.999186,-39.202354,-39.165217,1.000948,0,0.455814,0.488372,0.460465,0.418605,0.003565,0.003332,0.003286,-1,645,397,149,0.615504,0.231008,0.06793,0.040923,0.021932,0.073309,0.048705,0.021932,0.052295,0.058972,0.052295,0.080627,0.016023,0.044922,0.07828,0.06793,0.040923,0.07828,0.075843,0.040923,0.021932,0.016023,0.314729,0.229457,0.195349,0.260465,0.096273,0.161491,0.17236,0.107143,0.125776,0.057453,0.012403,0.255814,0.51938,0.748837,0,0.006202,0.271318,0.503876,0.765891,0.968992,0.004651,0.210853,0.429457,0.68062,0.995349,0.00155,0.285271,0.508527,0.741085,0.99845,3.960848,2.175989,6.03554,7.949225,4.640001,-1.829247,-2.138821,4.294813,6.728949,-1.317907,-8.99637,-1.053221,8.260948,0.214732,3.315403,17.001934,10.687378,2.305874,-7.044256,5.751202,-0.715549,-12.147242,-10.5678,-9.999675,-5.299686,-10.307996,1.04001,-0.129737,0.953833,-6.394843,1.25104,-5.010338,0.351592,1.504432,-6.938364,4.958296,10.579737,-13.831348,1.016724,-1.514671,-5.50517,-0.148817,-0.810617,-2.67029,-2.068035,-2.813405,-7.994003,0.328718,4.956532,-0.972429,3.316298,10.157393,-2.775659,-5.568552,-2.956639,-1.897211,3.867634,8.012281,-0.389954,-8.725175,11.817976,-4.180559,6.207491,0.747717,0.04129,0.043013,0.959944,-4.074053,-3.80466,1.070806,65.65,9.300612,-0.509375,3880.4777,2.621413,1.288451,9.69567,0.132889,0.540331,0.631611,0.784757,1.046796,3.00595,-0.273113,-0.27278,1.001219,-0.235004,-0.229997,1.021771,-149.5,0.145963,-0.231783
1127,ENST00000415386.2,-549,ENST00000415386.2,0.4499,10,1.361403,28,0.519139,78,0.050388,1,0,0.062074,0,0,0.062074,0.062074,0.062074,0.062074,0.062074,0,0.062074,0.062074,0,0.177316,0,0.122663,0.14136,0,0.062074,0,0,0.116143,0.114883,1.010966,-50.991638,-51.479396,0.990525,0,0.582041,0.594961,0.546512,0.604651,0.002927,0.002894,0.002779,-1,1548,613,857,0.395995,0.553618,0.06838,0.030267,0.0282,0.060914,0.048023,0.084106,0.034209,0.026062,0.048023,0.088588,0.013914,0.023843,0.075124,0.05258,0.082216,0.088588,0.056867,0.05959,0.016591,0.013914,0.210594,0.207364,0.291344,0.290698,0.044602,0.155139,0.116354,0.107951,0.146089,0.146089,0.001292,0.29199,0.552326,0.76292,0,0.00969,0.24354,0.549096,0.843669,0.99354,0.000646,0.229328,0.48708,0.703488,0.998062,0.001938,0.245478,0.454134,0.7177,0.99677,-13.481012,2.821985,-10.11433,-6.650259,1.280828,4.759901,-3.560009,7.783184,-8.645727,-12.29982,-9.642365,-4.153996,-5.821738,5.899487,-3.015346,0.206069,-2.490917,8.119827,-7.431853,2.004433,-0.844749,9.687384,4.677679,7.054588,-3.232502,3.516293,-2.57756,7.7514,0.695435,14.276993,3.964218,5.196381,-7.141948,-2.242339,-9.005547,-3.181239,-9.446102,-8.663389,-0.792061,-4.09865,-7.443154,-4.929179,-2.361006,-1.3783,-2.068035,11.140083,-2.30925,6.271872,-3.828999,1.611551,-8.182409,5.118633,8.59385,14.844885,5.182896,13.477466,-2.333917,-9.300381,-1.552744,10.783869,1.869656,10.80652,-1.027651,7.336864,0.027706,0.027657,1.001775,-0.87813,-0.970714,0.904622,181.024,11.698965,-0.768,2707.1169,2.366232,1.918758,21.906577,0.087588,1.93132,2.18123,2.502755,3.148264,9.817243,-0.058307,-0.08012,0.727738,-0.062886,-0.069364,0.906614,-596.5,0.120233,-0.385336
1128,ENST00000597267.5,-921,ENST00000597267.5,0.532,10,1.54247,3,0.071579,153,0.234303,1,0,0.101325,0.051275,0.031158,0.051275,0,0.067225,0.031158,0.031158,0.031158,0.101325,0.051275,0.031158,0.116769,0.031158,0.067225,0.122922,0.031158,0.051275,0,0,0.0853,0.0855,0.997663,-23.874594,-23.803171,1.003001,0,0.490046,0.551302,0.454824,0.464012,0.008322,0.007926,0.008167,-1,653,74,426,0.113323,0.652374,0.059689,0.041409,0.041409,0.041409,0.037109,0.049289,0.032516,0.037109,0.032516,0.105837,0,0.037109,0.081637,0.056387,0.062846,0.074217,0.062846,0.081637,0.032516,0.032516,0.238897,0.271057,0.229709,0.260337,0.102761,0.113497,0.124233,0.141104,0.167178,0.08589,0.024502,0.388974,0.592649,0.748851,0.996937,0.035222,0.286371,0.551302,0.771822,0.984686,0.001531,0.151608,0.372129,0.735069,0,0.003063,0.171516,0.431853,0.709035,0.995406,-14.795755,0.359686,4.219236,0.02634,-1.827465,-8.182749,0.772014,-5.159466,8.032415,-1.507848,-7.559947,-2.717573,0.281082,-2.905037,6.150263,-0.223275,-5.025433,-14.824366,-0.994658,3.99188,-13.213621,-3.015862,4.727142,2.175497,2.319294,3.398571,2.400457,2.800092,-2.317889,5.856306,-0.508282,-2.099504,3.243433,4.43426,-2.401165,0.193169,-0.519897,-0.143776,5.382977,-0.173218,-4.068747,2.705036,-5.708702,-1.328836,2.336206,-1.301006,8.699373,4.694971,6.222008,-4.320126,-4.568597,-0.885261,-1.26326,3.600815,0.087154,2.639988,-0.897493,-0.062555,2.444906,15.644165,-3.894835,3.438421,2.802811,2.051184,0.040357,0.042,0.960862,-3.827096,-3.622234,1.056557,87.94,7.847624,-0.094,5085.8167,2.812292,0.345722,9.658168,0.035796,0.690722,0.782857,0.907571,1.24759,4.049872,-0.230194,-0.244827,0.940234,-0.205617,-0.201494,1.02046,-203,0.119632,-0.310873
1129,ENST00000416099.1,-38,ENST00000416099.1,0.6109,11,1.670516,75,1.730016,231,0.319502,1,0,0.072662,0,0.034701,0.034701,0.034701,0.056177,0.034701,0.034701,0.04625,0.091588,0.056177,0.056177,0.0649,0.0649,0.085906,0.085906,0.0649,0.04625,0.034701,0,0.066206,0.066871,0.990055,-14.677066,-14.549798,1.008747,0,0.455048,0.431535,0.46888,0.46473,0.001323,0.001192,0.00127,-1,723,474,18,0.655602,0.024896,0.068159,0.029465,0.041357,0.024946,0.051473,0.065643,0.024946,0.054546,0.048261,0.097146,0.051473,0.037626,0.060315,0.037626,0.06303,0.085394,0.054546,0.054546,0.029465,0.020038,0.251729,0.293223,0.24343,0.211618,0.121884,0.135734,0.099723,0.152355,0.15097,0.058172,0.006916,0.26971,0.48686,0.737206,0.997234,0.001383,0.262794,0.495159,0.739972,0.998617,0.004149,0.246196,0.504841,0.742739,0.995851,0.017981,0.208852,0.499308,0.764869,0,3.381865,-0.332937,-0.622763,-8.223698,-8.052591,3.079243,2.05559,1.953148,3.338682,9.457609,-1.533924,-0.840927,-0.115004,-3.053305,-5.607367,-7.090188,-5.273251,-2.969303,1.968577,-1.788442,5.408804,-0.200893,3.096197,-3.753093,-0.101706,8.386719,0.917781,4.231934,-3.652299,-5.011717,4.776403,-3.58218,-1.153764,5.866102,10.540488,-4.845815,-2.447378,7.462357,7.308338,0.96209,3.340404,0.777555,0.662573,1.189596,0.408726,-1.597541,11.414791,-3.061548,-2.917637,-3.481356,-1.457093,-0.984812,-2.942921,-5.735814,1.025477,-6.548373,3.745404,-5.34936,4.518536,3.935251,-5.52578,-4.515082,-3.718849,2.889954,0.038156,0.040687,0.937789,-3.428019,-3.134834,1.093525,64.497368,11.789221,-0.540789,8587.8201,2.862994,0.376924,10.558376,0.035699,0.841382,0.944616,1.183105,1.594721,2.031544,-0.243036,-0.245173,0.991283,-0.21973,-0.211672,1.03807,-210.7,0.106648,-0.291425
