,mirna,lncrna,Label,mirna_id,lncrna_id,pair_id
2391,hsa-miR-335-5p,ENST00000600742.1,0,74,-871,22562
2392,hsa-miR-708-5p,ENST00000601116.5,0,137,-870,20974
2393,hsa-miR-4735-3p,ENST00000559285.1,0,198,-197,20287
2394,hsa-miR-134-5p,ENST00000592195.1,1,44,-223,11344
2395,hsa-miR-4735-3p,ENST00000452197.5,1,198,-1366,754
2396,hsa-miR-361-5p,ENST00000444126.5,1,208,-1577,3547
2397,hsa-miR-99b-5p,ENST00000584372.5,0,243,-1218,16055
2398,hsa-miR-361-5p,ENST00000434796.5,1,208,-1376,1105
2399,hsa-miR-4319,ENST00000591854.5,0,42,-843,21813
2400,hsa-miR-761,ENST00000424518.5,1,20,-1419,3333
2401,hsa-miR-184,ENST00000574411.5,0,31,-838,16306
2402,hsa-miR-613,ENST00000546421.1,0,132,-709,26635
2403,hsa-miR-590-3p,ENST00000506897.1,1,114,-1105,14214
2404,hsa-miR-449a,ENST00000411861.5,0,17,-1387,28564
2405,hsa-miR-329-3p,ENST00000434081.1,1,190,-1023,15046
2406,hsa-miR-27a-3p,ENST00000560068.1,1,52,-208,3852
2407,hsa-miR-425-5p,ENST00000414659.5,1,151,-1511,7415
2408,hsa-miR-34a-5p,ENST00000602319.1,1,12,-460,1947
2409,hsa-miR-29c-3p,ENST00000582549.1,1,92,-491,4687
2410,hsa-miR-346,ENST00000462717.1,1,88,-400,13346
2411,hsa-miR-125a-5p,ENST00000444388.5,0,40,-1523,22011
2412,hsa-miR-146b-5p,ENST00000518818.1,0,251,-1149,22552
2413,hsa-miR-129-5p,ENST00000601263.1,0,73,-301,27577
2414,hsa-miR-30c-5p,ENST00000454129.5,1,181,-1576,3468
2415,hsa-miR-141-3p,ENST00000442928.6,1,35,-1580,7619
2416,hsa-miR-26a-5p,ENST00000422008.5,1,139,-1378,1169
2417,hsa-miR-20a-5p,ENST00000602319.1,1,50,-460,1966
2418,hsa-miR-29a-3p,ENST00000438777.5,0,90,-1356,28773
2419,hsa-miR-329-3p,ENST00000440778.5,1,190,-1353,11076
2420,hsa-miR-200a-3p,ENST00000546512.5,1,36,-847,10467
2421,hsa-let-7f-5p,ENST00000594818.1,0,159,-78,19196
2422,hsa-miR-15b-5p,ENST00000455957.5,1,6,-1575,7600
2423,hsa-miR-543,ENST00000560029.5,0,235,-1309,28695
2424,hsa-miR-16-5p,ENST00000586248.5,1,7,-861,5316
2425,hsa-miR-449b-5p,ENST00000601523.5,0,18,-841,21234
2426,hsa-miR-107,ENST00000417691.1,1,145,-883,8032
2427,hsa-miR-125a-5p,ENST00000546512.5,1,40,-847,10468
2428,hsa-miR-214-3p,ENST00000442823.2,1,9,-1144,6266
2429,hsa-miR-146b-5p,ENST00000430416.5,0,251,-947,22805
2430,hsa-miR-144-3p,ENST00000586248.5,1,115,-861,5335
2431,hsa-miR-503-5p,ENST00000601318.1,0,261,-135,20160
2432,hsa-miR-18b-5p,ENST00000577700.5,1,195,-1225,10331
2433,hsa-miR-29c-3p,ENST00000571138.5,1,92,-1316,13622
2434,hsa-miR-4770,ENST00000457898.1,0,148,-598,26831
2435,hsa-miR-613,ENST00000424208.5,1,132,-782,372
2436,hsa-miR-129-5p,ENST00000515570.1,0,73,-454,16547
2437,hsa-miR-490-3p,ENST00000448465.1,0,252,-1292,20698
2438,hsa-miR-31-5p,ENST00000421767.1,1,32,-1231,3117
2439,hsa-miR-181b-5p,ENST00000584199.5,1,85,-1216,6599
2440,hsa-let-7d-5p,ENST00000559366.1,0,157,-205,28601
2441,hsa-let-7i-5p,ENST00000417705.1,0,161,-3,25708
2442,hsa-miR-23a-3p,ENST00000448136.5,1,237,-833,5252
2443,hsa-miR-539-5p,ENST00000453011.5,1,107,-1358,12091
2444,hsa-miR-1297,ENST00000506206.5,0,138,-1160,16022
2445,hsa-miR-181c-5p,ENST00000602488.5,0,86,-1341,26397
2446,hsa-miR-125b-5p,ENST00000411721.1,0,41,-613,18710
2447,hsa-miR-152-3p,ENST00000595302.1,1,4,-311,1935
2448,hsa-miR-103a-3p,ENST00000413961.5,1,144,-654,2414
2449,hsa-miR-362-3p,ENST00000429859.5,1,192,-1350,11050
2450,hsa-miR-191-5p,ENST00000565069.5,1,245,-811,15325
2451,hsa-miR-302e,ENST00000625218.1,1,171,-1626,10732
2452,hsa-miR-339-5p,ENST00000519861.1,0,222,-1278,15658
2453,hsa-miR-424-5p,ENST00000438589.1,1,16,-607,4882
2454,hsa-miR-181a-5p,ENST00000423031.1,0,84,-939,18792
2455,hsa-miR-128-3p,ENST00000411670.5,1,236,-1355,11096
2456,hsa-miR-153-3p,ENST00000456352.2,1,184,-1183,6375
2457,hsa-miR-373-3p,ENST00000604692.1,0,173,-346,20320
2458,hsa-miR-383-5p,ENST00000432735.5,1,149,-1512,7444
2459,hsa-miR-204-5p,ENST00000468186.5,0,227,-1052,18442
2460,hsa-miR-10a-5p,ENST00000499521.2,1,220,-457,4545
2461,hsa-miR-130b-3p,ENST00000455531.1,0,94,-770,25235
2462,hsa-miR-141-3p,ENST00000444489.5,0,35,-1633,16170
2463,hsa-miR-24-3p,ENST00000588122.5,1,104,-862,9648
2464,hsa-miR-15a-5p,ENST00000419746.5,1,5,-1479,7367
2465,hsa-miR-199b-5p,ENST00000472367.5,1,39,-1637,8494
2466,hsa-let-7c-5p,ENST00000562298.1,0,156,-570,21659
2467,hsa-miR-519d-3p,ENST00000561961.2,1,56,-1293,11966
2468,hsa-miR-376a-3p,ENST00000561275.5,1,123,-787,2692
2469,hsa-miR-214-3p,ENST00000444464.1,0,9,-813,25075
2470,hsa-miR-15b-5p,ENST00000578293.6,1,6,-1211,6448
2471,hsa-miR-19a-3p,ENST00000566531.1,1,125,-533,11638
2472,hsa-miR-448,ENST00000417942.5,1,232,-1628,1601
2473,hsa-miR-204-5p,ENST00000602743.1,0,227,-581,17042
2474,hsa-let-7i-5p,ENST00000548631.5,1,161,-757,5083
2475,hsa-miR-106b-5p,ENST00000519043.5,0,48,-1053,29665
2476,hsa-miR-128-3p,ENST00000527067.1,1,236,-521,10034
2477,hsa-miR-148a-3p,ENST00000577806.1,1,2,-262,1897
2478,hsa-miR-494-3p,ENST00000589716.5,0,34,-816,27686
2479,hsa-miR-653-5p,ENST00000627197.1,1,146,-1289,10592
2480,hsa-miR-378a-3p,ENST00000526617.1,0,75,-674,23678
2481,hsa-miR-520a-3p,ENST00000602422.1,1,174,-171,1796
2482,hsa-miR-23c,ENST00000544499.1,0,239,-727,30683
2483,hsa-miR-613,ENST00000413791.5,0,132,-914,27081
2484,hsa-miR-30c-5p,ENST00000423178.6,1,181,-661,4921
2485,hsa-miR-377-3p,ENST00000540904.1,1,27,-677,4964
2486,hsa-miR-613,ENST00000600502.1,0,132,-407,18170
2487,hsa-miR-16-5p,ENST00000594941.5,1,7,-942,5382
2488,hsa-miR-26b-5p,ENST00000416952.5,1,140,-1380,1240
2489,hsa-miR-200b-3p,ENST00000578572.1,1,70,-489,4623
2490,hsa-miR-411-5p,ENST00000555379.1,0,219,-753,18701
2491,hsa-miR-186-5p,ENST00000565139.1,0,62,-213,18225
2492,hsa-miR-196b-5p,ENST00000523225.1,0,64,-1256,22378
2493,hsa-miR-296-3p,ENST00000412067.1,0,23,-389,19542
2494,hsa-miR-122-5p,ENST00000424148.1,0,108,-665,28526
2495,hsa-miR-145-5p,ENST00000463561.5,0,203,-1603,16887
2496,hsa-miR-450a-5p,ENST00000555766.1,0,246,-937,28884
2497,hsa-miR-15a-5p,ENST00000560461.1,1,5,-209,3855
2498,hsa-miR-374b-5p,ENST00000422207.5,1,112,-1373,988
2499,hsa-miR-338-3p,ENST00000594818.1,1,117,-78,12152
2500,hsa-miR-182-5p,ENST00000587743.1,1,61,-244,3978
2501,hsa-miR-4429,ENST00000440001.2,1,28,-1184,6386
2502,hsa-miR-497-5p,ENST00000535078.1,1,19,-110,3713
2503,hsa-miR-20b-5p,ENST00000499521.2,1,51,-457,4512
2504,hsa-miR-126-3p,ENST00000417942.5,1,266,-1628,1621
2505,hsa-miR-378e,ENST00000602319.1,1,79,-460,1977
2506,hsa-miR-34c-5p,ENST00000553584.5,0,13,-1448,19988
2507,hsa-miR-384,ENST00000413421.5,0,54,-1339,28835
2508,hsa-miR-181c-5p,ENST00000451298.1,0,86,-136,25305
2509,hsa-miR-28-5p,ENST00000568229.5,1,135,-796,14047
2510,hsa-miR-520a-3p,ENST00000450998.5,1,174,-1171,12853
2511,hsa-miR-142-3p,ENST00000474814.1,0,188,-601,17499
2512,hsa-miR-4295,ENST00000591896.5,1,98,-1239,13715
2513,hsa-miR-367-3p,ENST00000414227.1,0,213,-498,28207
2514,hsa-miR-28-5p,ENST00000427868.6,1,135,-867,9462
2515,hsa-miR-4644,ENST00000455131.5,0,103,-1463,20225
2516,hsa-miR-125a-3p,ENST00000512185.1,0,223,-1146,16975
2517,hsa-miR-4735-3p,ENST00000551146.5,1,198,-701,15088
2518,hsa-miR-130a-3p,ENST00000546798.5,1,93,-1474,8369
2519,hsa-miR-19b-3p,ENST00000413721.5,1,126,-1509,9966
2520,hsa-miR-302b-3p,ENST00000566531.1,1,168,-533,11641
2521,hsa-miR-4465,ENST00000594398.1,0,141,-568,19568
2522,hsa-miR-3619-5p,ENST00000414175.1,0,14,-175,26094
2523,hsa-miR-30c-5p,ENST00000440347.5,0,181,-1514,26731
2524,hsa-miR-33b-5p,ENST00000509715.1,0,153,-1106,16372
2525,hsa-miR-4295,ENST00000425005.5,1,98,-1477,8433
2526,hsa-miR-144-3p,ENST00000508945.5,0,115,-1127,19852
2527,hsa-miR-125a-3p,ENST00000425005.5,1,223,-1477,8438
2528,hsa-miR-146b-5p,ENST00000427306.2,1,251,-1143,6261
2529,hsa-miR-135a-5p,ENST00000420279.5,1,58,-1496,12199
2530,hsa-miR-126-3p,ENST00000414282.5,0,266,-1295,26896
2531,hsa-miR-4306,ENST00000519043.5,1,101,-1053,12509
2532,hsa-miR-382-5p,ENST00000604070.1,0,204,-542,19514
2533,hsa-miR-197-3p,ENST00000502758.1,0,129,-1083,22397
2534,hsa-miR-186-5p,ENST00000480904.2,1,62,-397,12413
2535,hsa-miR-378i,ENST00000592750.5,0,82,-954,22597
2536,hsa-let-7e-5p,ENST00000454968.5,1,158,-1627,9377
2537,hsa-miR-22-3p,ENST00000604070.1,0,131,-542,22520
2538,hsa-miR-373-3p,ENST00000469301.1,0,173,-408,21727
2539,hsa-miR-497-5p,ENST00000553134.5,0,19,-778,21271
2540,hsa-miR-223-3p,ENST00000425771.5,1,116,-1384,1375
2541,hsa-miR-30a-5p,ENST00000411804.1,0,179,-46,20925
2542,hsa-miR-520c-3p,ENST00000446336.1,0,175,-1040,26325
2543,hsa-miR-224-5p,ENST00000419237.1,0,134,-1036,22564
2544,hsa-miR-133b,ENST00000602532.1,0,248,-586,16274
2545,hsa-let-7f-5p,ENST00000579125.1,1,159,-241,8192
2546,hsa-miR-152-3p,ENST00000536662.5,1,4,-722,2563
2547,hsa-miR-449a,ENST00000413436.5,1,17,-891,8831
2548,hsa-miR-15b-5p,ENST00000500276.6,0,6,-1413,19028
2549,hsa-miR-300,ENST00000587253.5,1,196,-1169,12816
2550,hsa-miR-181c-5p,ENST00000590369.1,1,86,-298,4067
2551,hsa-miR-361-5p,ENST00000500970.5,0,208,-690,19174
2552,hsa-miR-486-5p,ENST00000526706.1,0,259,-669,17350
2553,hsa-miR-329-3p,ENST00000475371.5,0,190,-1533,30642
2554,hsa-miR-490-3p,ENST00000554532.2,0,252,-166,28859
2555,hsa-miR-140-5p,ENST00000443373.1,0,127,-1308,22882
2556,hsa-miR-216b-5p,ENST00000548322.1,0,202,-144,22087
2557,hsa-miR-183-5p,ENST00000532249.1,0,224,-830,18167
2558,hsa-miR-544a,ENST00000437681.1,1,68,-15,8143
2559,hsa-let-7f-5p,ENST00000584816.5,1,159,-1286,13571
2560,hsa-miR-34c-5p,ENST00000420651.2,0,13,-1182,17692
2561,hsa-miR-4429,ENST00000557660.5,1,28,-760,9836
2562,hsa-miR-26a-5p,ENST00000520619.1,1,139,-1262,14543
2563,hsa-miR-135a-5p,ENST00000438597.1,0,58,-53,23933
2564,hsa-miR-148b-3p,ENST00000420424.1,1,3,-71,1640
2565,hsa-miR-154-5p,ENST00000448465.1,0,249,-1292,18135
2566,hsa-miR-17-5p,ENST00000585358.5,0,49,-963,28017
2567,hsa-miR-4295,ENST00000425595.5,1,98,-1420,3372
2568,hsa-miR-148a-3p,ENST00000453008.2,1,2,-930,2978
2569,hsa-miR-181d-5p,ENST00000587576.1,0,87,-343,28616
2570,hsa-miR-488-3p,ENST00000412882.5,0,164,-1303,18598
2571,hsa-miR-155-5p,ENST00000523860.5,1,133,-1264,13780
2572,hsa-miR-33b-5p,ENST00000457283.3,0,153,-549,30093
2573,hsa-miR-138-5p,ENST00000561542.1,0,21,-64,19199
2574,hsa-miR-10b-5p,ENST00000600222.5,1,221,-991,15181
2575,hsa-miR-186-5p,ENST00000416329.5,1,62,-1359,12097
2576,hsa-miR-196a-5p,ENST00000591156.5,1,63,-1167,12764
2577,hsa-miR-106a-5p,ENST00000508123.1,0,47,-443,29868
2578,hsa-miR-145-5p,ENST00000508945.5,0,203,-1127,25116
2579,hsa-miR-26b-5p,ENST00000468186.5,1,140,-1052,12491
2580,hsa-miR-653-5p,ENST00000470435.5,1,146,-1611,14637
2581,hsa-miR-340-5p,ENST00000429159.6,0,66,-1439,16278
2582,hsa-miR-378h,ENST00000588925.5,0,81,-1458,18935
2583,hsa-miR-20b-5p,ENST00000474795.5,0,51,-1532,23343
2584,hsa-miR-145-5p,ENST00000568853.1,0,203,-203,28723
2585,hsa-miR-193b-3p,ENST00000422008.5,0,226,-1378,17895
2586,hsa-miR-302a-3p,ENST00000418918.5,0,167,-1513,24072
2587,hsa-miR-3139,ENST00000602172.1,0,136,-303,22104
2588,hsa-miR-339-5p,ENST00000513489.5,0,222,-1544,17208
2589,hsa-miR-195-5p,ENST00000582733.5,1,8,-1219,6666
2590,hsa-miR-330-5p,ENST00000541615.5,1,11,-1405,7170
2591,hsa-miR-506-3p,ENST00000446528.6,1,106,-1343,10984
2592,hsa-miR-302a-3p,ENST00000568363.5,1,167,-834,10832
2593,hsa-miR-153-3p,ENST00000589355.1,1,184,-345,4159
2594,hsa-miR-16-5p,ENST00000553465.5,1,7,-1450,7335
2595,hsa-miR-30a-5p,ENST00000500036.2,0,179,-765,24693
2596,hsa-miR-202-3p,ENST00000413421.5,0,113,-1339,19153
2597,hsa-miR-450a-5p,ENST00000417273.1,0,246,-63,26310
2598,hsa-miR-23a-3p,ENST00000431025.1,0,237,-1304,16647
2599,hsa-miR-208a-3p,ENST00000551146.5,0,206,-701,18480
2600,hsa-miR-326,ENST00000472367.5,1,10,-1637,8487
2601,hsa-miR-193a-3p,ENST00000424516.1,1,225,-477,11391
2602,hsa-miR-107,ENST00000530595.1,0,145,-95,30013
2603,hsa-miR-29b-3p,ENST00000492208.1,0,91,-1193,28464
2604,hsa-miR-302c-3p,ENST00000428584.5,0,169,-1531,19104
2605,hsa-miR-133b,ENST00000551597.6,0,248,-762,28810
2606,hsa-miR-378a-3p,ENST00000543334.5,0,75,-720,21333
2607,hsa-miR-182-5p,ENST00000447538.6,1,61,-1473,8348
2608,hsa-miR-16-5p,ENST00000414156.1,1,7,-26,3601
2609,hsa-miR-124-3p,ENST00000601494.1,1,105,-325,8645
2610,hsa-miR-133a-3p,ENST00000578968.5,0,247,-1224,29077
2611,hsa-miR-17-5p,ENST00000586232.5,0,49,-1166,19374
2612,hsa-miR-326,ENST00000560359.1,0,10,-189,20104
2613,hsa-miR-302b-3p,ENST00000602418.5,1,168,-1163,12687
2614,hsa-miR-27a-3p,ENST00000427846.1,1,52,-76,12047
2615,hsa-miR-520a-3p,ENST00000602743.1,1,174,-581,11669
2616,hsa-miR-134-5p,ENST00000582866.1,1,44,-249,11355
2617,hsa-miR-10a-5p,ENST00000584816.5,1,220,-1286,13577
2618,hsa-miR-519d-3p,ENST00000441539.1,0,56,-500,21849
2619,hsa-miR-107,ENST00000589842.5,1,145,-962,5572
2620,hsa-miR-7-5p,ENST00000473572.2,0,187,-291,25372
2621,hsa-miR-340-5p,ENST00000586006.5,1,66,-615,13130
2622,hsa-miR-192-5p,ENST00000430643.1,0,216,-27,28675
2623,hsa-miR-21-5p,ENST00000419746.5,0,233,-1479,20605
2624,hsa-miR-136-5p,ENST00000457061.1,1,1,-29,21
2625,hsa-miR-15b-5p,ENST00000570712.1,0,6,-574,20407
2626,hsa-miR-25-3p,ENST00000414175.1,1,210,-175,95
2627,hsa-miR-3139,ENST00000568457.1,1,136,-494,8222
2628,hsa-miR-202-3p,ENST00000548978.2,0,113,-330,20419
2629,hsa-miR-874-3p,ENST00000568394.1,0,185,-211,28041
2630,hsa-miR-16-5p,ENST00000427306.2,1,7,-1143,6241
2631,hsa-miR-497-5p,ENST00000593977.1,1,19,-373,4305
2632,hsa-miR-16-5p,ENST00000590829.5,1,7,-1024,5893
2633,hsa-miR-134-5p,ENST00000594152.5,0,44,-611,25785
2634,hsa-miR-488-3p,ENST00000602587.5,1,164,-1296,549
2635,hsa-miR-182-5p,ENST00000432988.1,0,61,-1016,26418
2636,hsa-miR-196b-5p,ENST00000437681.1,1,64,-15,8139
2637,hsa-miR-192-5p,ENST00000423473.6,0,216,-1330,29618
2638,hsa-miR-148a-3p,ENST00000602587.5,1,2,-1296,426
2639,hsa-miR-361-5p,ENST00000523995.1,1,208,-1271,15069
2640,hsa-miR-539-5p,ENST00000506897.1,0,107,-1105,24717
2641,hsa-miR-424-5p,ENST00000588753.1,1,16,-378,4316
2642,hsa-let-7a-5p,ENST00000554036.1,0,154,-151,16126
2643,hsa-miR-10b-5p,ENST00000490441.1,0,221,-1068,23675
2644,hsa-miR-29c-3p,ENST00000423473.6,0,92,-1330,21226
2645,hsa-miR-135a-5p,ENST00000428641.1,0,58,-48,28146
2646,hsa-miR-520a-3p,ENST00000592836.5,0,174,-967,25565
2647,hsa-miR-15a-5p,ENST00000431268.5,0,5,-1365,26161
2648,hsa-miR-18a-5p,ENST00000442037.5,1,194,-1389,3241
2649,hsa-miR-367-3p,ENST00000558945.5,1,213,-786,2649
2650,hsa-miR-338-3p,ENST00000508713.1,0,117,-456,22933
2651,hsa-miR-4429,ENST00000440395.1,1,28,-1185,6403
2652,hsa-miR-431-5p,ENST00000527641.1,0,229,-70,27060
2653,hsa-miR-29c-3p,ENST00000559366.1,0,92,-205,29757
2654,hsa-miR-381-3p,ENST00000545688.5,0,197,-1407,28763
2655,hsa-miR-30e-5p,ENST00000524062.5,1,183,-1427,14891
2656,hsa-miR-301a-3p,ENST00000447639.1,1,96,-328,11549
2657,hsa-miR-384,ENST00000574212.1,0,54,-545,17019
2658,hsa-miR-520a-3p,ENST00000566531.1,1,174,-533,11647
2659,hsa-miR-761,ENST00000417557.1,1,20,-415,7884
2660,hsa-miR-15b-5p,ENST00000580902.5,1,6,-1212,6475
2661,hsa-miR-20b-5p,ENST00000518046.1,1,51,-1201,11872
2662,hsa-miR-199a-5p,ENST00000550680.5,0,38,-756,29932
2663,hsa-miR-3139,ENST00000423419.1,0,136,-84,22139
2664,hsa-miR-448,ENST00000454129.5,1,232,-1576,3476
2665,hsa-miR-106b-5p,ENST00000427154.1,1,48,-14,11468
2666,hsa-miR-520a-3p,ENST00000469301.1,0,174,-408,22326
2667,hsa-miR-140-5p,ENST00000447424.5,0,127,-653,26608
2668,hsa-miR-590-3p,ENST00000326677.9,1,114,-1493,13766
2669,hsa-let-7i-5p,ENST00000413069.5,0,161,-910,20191
2670,hsa-miR-4735-3p,ENST00000559368.5,1,198,-788,2796
2671,hsa-miR-125b-5p,ENST00000554403.1,1,41,-148,9237
2672,hsa-miR-22-3p,ENST00000472367.5,1,131,-1637,8499
2673,hsa-miR-4429,ENST00000582145.5,1,28,-1215,6564
2674,hsa-miR-99b-5p,ENST00000562049.1,0,243,-420,25587
2675,hsa-miR-4725-5p,ENST00000487102.5,0,253,-1604,26449
2676,hsa-miR-422a,ENST00000415215.1,1,83,-1298,10916
2677,hsa-miR-499a-5p,ENST00000417942.5,1,209,-1628,1586
2678,hsa-miR-326,ENST00000421538.1,0,10,-1048,29129
2679,hsa-miR-193b-3p,ENST00000562952.1,0,226,-39,23350
2680,hsa-miR-128-3p,ENST00000569449.1,0,236,-438,26776
2681,hsa-miR-503-5p,ENST00000460471.1,0,261,-1242,16073
2682,hsa-miR-758-3p,ENST00000568764.1,0,69,-565,18775
2683,hsa-let-7d-5p,ENST00000529811.5,1,157,-1642,14740
2684,hsa-miR-320b,ENST00000579003.1,0,24,-234,17549
2685,hsa-miR-431-5p,ENST00000443587.5,0,229,-1433,30210
2686,hsa-miR-4262,ENST00000598754.1,1,89,-300,9423
2687,hsa-miR-451a,ENST00000586784.1,0,262,-280,29502
2688,hsa-miR-3118,ENST00000556475.1,0,45,-775,25375
2689,hsa-miR-10a-5p,ENST00000602483.5,0,220,-1103,27261
2690,hsa-miR-302a-3p,ENST00000400282.6,1,167,-1435,10074
2691,hsa-miR-300,ENST00000415513.1,0,196,-1236,19967
2692,hsa-miR-214-3p,ENST00000417557.1,1,9,-415,7882
2693,hsa-miR-155-5p,ENST00000419458.1,0,133,-639,29052
2694,hsa-miR-520a-3p,ENST00000504280.1,0,174,-1129,24418
2695,hsa-miR-370-3p,ENST00000602516.1,1,15,-461,2026
2696,hsa-miR-497-5p,ENST00000414659.5,1,19,-1511,7400
2697,hsa-miR-186-5p,ENST00000416204.1,0,62,-360,22713
2698,hsa-miR-134-5p,ENST00000445003.5,1,44,-1494,11464
2699,hsa-miR-320b,ENST00000427820.1,0,24,-1005,20704
2700,hsa-miR-506-3p,ENST00000517675.1,0,106,-1257,18100
2701,hsa-miR-15a-5p,ENST00000602498.1,1,5,-462,2094
2702,hsa-miR-505-3p,ENST00000585065.1,0,110,-824,22266
2703,hsa-miR-302d-3p,ENST00000513752.5,1,170,-1548,7519
2704,hsa-miR-3529-5p,ENST00000519854.1,1,191,-1269,15059
2705,hsa-miR-214-3p,ENST00000474814.1,0,9,-601,20956
2706,hsa-miR-497-5p,ENST00000584934.1,1,19,-466,4555
2707,hsa-miR-520c-3p,ENST00000514358.1,0,175,-822,21000
2708,hsa-miR-372-3p,ENST00000411670.5,0,172,-1355,27892
2709,hsa-miR-24-3p,ENST00000438538.1,0,104,-1235,16072
2710,hsa-miR-135b-5p,ENST00000585279.1,1,59,-261,1888
2711,hsa-miR-200a-3p,ENST00000600726.5,1,36,-876,5361
2712,hsa-let-7a-5p,ENST00000417705.1,0,154,-3,24352
2713,hsa-miR-153-3p,ENST00000589234.5,1,184,-978,5829
2714,hsa-miR-30b-5p,ENST00000538335.1,1,180,-132,1702
2715,hsa-miR-320c,ENST00000558929.5,1,25,-809,9880
2716,hsa-miR-29a-3p,ENST00000460889.5,1,90,-1157,8096
2717,hsa-miR-23b-3p,ENST00000582866.1,1,238,-249,11378
2718,hsa-miR-302c-3p,ENST00000445184.1,0,169,-503,18094
2719,hsa-miR-424-5p,ENST00000513868.6,1,16,-1619,7682
2720,hsa-miR-455-5p,ENST00000433001.1,0,102,-230,28402
2721,hsa-miR-185-5p,ENST00000590479.5,1,100,-711,11290
2722,hsa-miR-29b-3p,ENST00000479395.2,1,91,-22,13585
2723,hsa-miR-422a,ENST00000456876.1,0,83,-945,23090
2724,hsa-miR-4429,ENST00000546674.1,0,28,-543,23528
2725,hsa-miR-181a-5p,ENST00000488745.5,1,84,-1335,6941
2726,hsa-miR-1271-5p,ENST00000449305.5,0,43,-1357,27225
2727,hsa-miR-204-5p,ENST00000591156.5,1,227,-1167,12778
2728,hsa-miR-551a,ENST00000430483.5,0,142,-1516,25618
2729,hsa-let-7f-5p,ENST00000587743.1,1,159,-244,3993
2730,hsa-miR-3139,ENST00000602458.1,0,136,-317,18730
2731,hsa-miR-330-5p,ENST00000546798.5,1,11,-1474,8360
2732,hsa-miR-4306,ENST00000590369.1,1,101,-298,4077
2733,hsa-miR-28-5p,ENST00000480904.2,0,135,-397,29563
2734,hsa-miR-205-5p,ENST00000449589.5,1,231,-1377,1141
2735,hsa-miR-221-3p,ENST00000562077.5,1,120,-1312,14321
2736,hsa-miR-504-5p,ENST00000502082.5,0,254,-1618,19498
2737,hsa-miR-106b-5p,ENST00000523364.1,1,48,-1202,11886
2738,hsa-miR-4262,ENST00000526617.1,0,89,-674,25358
2739,hsa-miR-199a-5p,ENST00000417704.5,0,38,-1074,27663
2740,hsa-miR-4735-3p,ENST00000562965.1,1,198,-201,14014
2741,hsa-miR-15b-5p,ENST00000423031.1,1,6,-939,5367
2742,hsa-miR-150-5p,ENST00000455957.5,0,95,-1575,17221
2743,hsa-miR-491-5p,ENST00000457508.1,0,33,-1003,18699
2744,hsa-miR-374b-5p,ENST00000444470.5,1,112,-1375,1058
2745,hsa-miR-182-5p,ENST00000561973.1,1,61,-541,12271
2746,hsa-miR-133a-3p,ENST00000449680.5,0,247,-632,28353
2747,hsa-miR-497-5p,ENST00000580500.5,1,19,-832,5191
2748,hsa-miR-373-3p,ENST00000513755.1,1,173,-1141,9666
2749,hsa-miR-330-5p,ENST00000474795.5,0,11,-1532,30024
2750,hsa-miR-23b-3p,ENST00000552992.1,1,238,-712,12286
2751,hsa-miR-154-5p,ENST00000539975.5,1,249,-1402,7112
2752,hsa-miR-107,ENST00000428818.5,1,145,-1529,9989
2753,hsa-miR-106a-5p,ENST00000625218.1,1,47,-1626,10708
2754,hsa-miR-7-5p,ENST00000600726.5,1,187,-876,5363
2755,hsa-miR-16-5p,ENST00000590743.1,1,7,-347,4178
2756,hsa-miR-302a-3p,ENST00000623598.1,1,167,-582,11689
2757,hsa-miR-1297,ENST00000590495.1,0,138,-229,28693
2758,hsa-miR-496,ENST00000602319.1,1,230,-460,2007
2759,hsa-miR-216a-5p,ENST00000560706.5,1,65,-789,2819
2760,hsa-miR-381-3p,ENST00000553102.1,0,197,-127,18660
2761,hsa-miR-424-5p,ENST00000578293.6,1,16,-1211,6451
2762,hsa-miR-4306,ENST00000443587.5,0,101,-1433,25706
2763,hsa-miR-152-3p,ENST00000602698.5,1,4,-1156,3038
2764,hsa-miR-429,ENST00000562983.1,0,72,-73,17575
2765,hsa-miR-302c-3p,ENST00000418300.1,0,169,-5,17199
2766,hsa-miR-4770,ENST00000423255.5,0,148,-1165,15611
2767,hsa-miR-15b-5p,ENST00000444966.1,1,6,-379,4343
2768,hsa-miR-20b-5p,ENST00000438589.1,0,51,-607,16234
2769,hsa-miR-181c-5p,ENST00000523354.1,1,86,-392,12306
2770,hsa-miR-455-5p,ENST00000435295.1,0,102,-473,24944
2771,hsa-miR-98-5p,ENST00000501122.2,1,165,-678,7982
2772,hsa-miR-200a-3p,ENST00000587568.5,0,36,-953,23883
2773,hsa-miR-216b-5p,ENST00000591896.5,0,202,-1239,17113
2774,hsa-miR-185-5p,ENST00000520396.1,1,100,-393,12334
2775,hsa-miR-431-5p,ENST00000591156.5,0,229,-1167,17497
2776,hsa-miR-365a-3p,ENST00000449197.1,1,128,-75,12046
2777,hsa-miR-211-5p,ENST00000522618.1,0,228,-771,28268
2778,hsa-miR-383-5p,ENST00000541615.5,1,149,-1405,7180
2779,hsa-miR-374a-5p,ENST00000505215.1,1,111,-434,14033
2780,hsa-miR-130b-3p,ENST00000501715.6,1,94,-1557,10666
2781,hsa-miR-223-3p,ENST00000601263.1,1,116,-301,9432
2782,hsa-let-7a-5p,ENST00000444489.5,1,154,-1633,7804
2783,hsa-miR-194-5p,ENST00000602192.1,0,201,-141,15411
2784,hsa-miR-543,ENST00000452731.5,1,235,-783,401
